default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"KMEDMCHO05D54";"PRODUCT4710";"KMEDMCHO05D54";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MCHO - Cholera Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMCHO06-67";"PRODUCT4711";"KMEDMCHO06-67";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MCHO - Cholera Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMDIS01A49";"PRODUCT4712";"KMEDMDIS01A49";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MDIS - Disaster Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMDIS01C85";"PRODUCT4713";"KMEDMDIS01C85";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MDIS - Disaster Module";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMFAI41-66";"PRODUCT4714";"KMEDMFAI41-66";"KMEDMFAI31-";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MFAI - First Aid Drugs Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMFAI41C47";"PRODUCT4715";"KMEDMFAI41C47";"KMEDMFAI31C";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MFAI - First Aid Drugs Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMFAI41D25";"PRODUCT4716";"KMEDMFAI41D25";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MFAI - First Aid Drugs Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"To be checked";"";"";"";"";"";"";"";"";"";"";
"KMEDMFAI42-96";"PRODUCT4717";"KMEDMFAI42-96";"KMEDMFAI32-";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MFAI - First Aid Drugs Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMFAI43-22";"PRODUCT4718";"KMEDMFAI43-22";"KMEDMFAI33-";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MFAI - First Aid Drugs Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMFAI43R79";"PRODUCT4719";"KMEDMFAI43R79";"KMEDMFAI33R";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MFAI - First Aid Drugs Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMFAI44-36";"PRODUCT4720";"KMEDMFAI44-36";"KMEDMFAI34-";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MFAI - First Aid Drugs Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMFOS1--10";"PRODUCT4721";"KMEDMFOS1--10";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MFOS - Module, sampling food commodities";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHDE11-30";"PRODUCT4722";"KMEDMHDE11-30";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHDE - PART hospital delivery room";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHDE12-35";"PRODUCT4723";"KMEDMHDE12-35";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHDE - PART hospital delivery room";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHDE1CO64";"PRODUCT4724";"KMEDMHDE1CO64";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHDE - PART hospital delivery room";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHDE21-41";"PRODUCT4725";"KMEDMHDE21-41";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHDE - PART hospital delivery room";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHDE22-47";"PRODUCT4726";"KMEDMHDE22-47";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHDE - PART hospital delivery room";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHDE23A52";"PRODUCT4727";"KMEDMHDE23A52";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHDE - PART hospital delivery room";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHDE23B42";"PRODUCT4728";"KMEDMHDE23B42";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHDE - PART hospital delivery room";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHDE2CO50";"PRODUCT4729";"KMEDMHDE2CO50";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHDE - PART hospital delivery room";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHE11-70";"PRODUCT4730";"KMEDMHHE11-70";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHE - Module hospital, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHE12-79";"PRODUCT4731";"KMEDMHHE12-79";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHE - Module hospital, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHE13-83";"PRODUCT4732";"KMEDMHHE13-83";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHE - Module hospital, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHE14-76";"PRODUCT4733";"KMEDMHHE14-76";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHE - Module hospital, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHE15-11";"PRODUCT4734";"KMEDMHHE15-11";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHE - Module hospital, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHE16-14";"PRODUCT4735";"KMEDMHHE16-14";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHE - Module hospital, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHM11-60";"PRODUCT4736";"KMEDMHHM11-60";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHM - Module hospital, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHM12B35";"PRODUCT4737";"KMEDMHHM12B35";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHM - Module hospital, medicines";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHM13C58";"PRODUCT4738";"KMEDMHHM13C58";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHM - Module hospital, medicines";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHM14-59";"PRODUCT4739";"KMEDMHHM14-59";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHM - Module hospital, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHM15-64";"PRODUCT4740";"KMEDMHHM15-64";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHM - Module hospital, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHM16-80";"PRODUCT4741";"KMEDMHHM16-80";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHM - Module hospital, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHM17-13";"PRODUCT4742";"KMEDMHHM17-13";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHM - Module hospital, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHM18D23";"PRODUCT4743";"KMEDMHHM18D23";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHM - Module hospital, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"To be checked";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHS11-12";"PRODUCT4744";"KMEDMHHS11-12";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHS - Module hospital, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHS12-61";"PRODUCT4745";"KMEDMHHS12-61";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHS - Module hospital, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHS13-36";"PRODUCT4746";"KMEDMHHS13-36";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHS - Module hospital, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHS14-25";"PRODUCT4747";"KMEDMHHS14-25";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHS - Module hospital, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHS15-86";"PRODUCT4748";"KMEDMHHS15-86";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHS - Module hospital, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHS16-63";"PRODUCT4749";"KMEDMHHS16-63";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHS - Module hospital, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHHS17-79";"PRODUCT4750";"KMEDMHHS17-79";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHHS - Module hospital, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHIE1CO89";"PRODUCT4751";"KMEDMHIE1CO89";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHIM - Intensive care unit module, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHIM11-43";"PRODUCT4752";"KMEDMHIM11-43";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHIM - Intensive care unit module, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHIM13-54";"PRODUCT4753";"KMEDMHIM13-54";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHIM - Intensive care unit module, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHIS11-64";"PRODUCT4754";"KMEDMHIS11-64";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHIS - Intensive care unit module, renew.suppl.";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHIS2CO31";"PRODUCT4755";"KMEDMHIS2CO31";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHIS - Intensive care unit module, renew.suppl.";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA11-18";"PRODUCT4756";"KMEDMHLA11-18";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA11164";"PRODUCT4757";"KMEDMHLA11164";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA12-90";"PRODUCT4758";"KMEDMHLA12-90";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA13-55";"PRODUCT4759";"KMEDMHLA13-55";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA14A12";"PRODUCT4760";"KMEDMHLA14A12";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA14D26";"PRODUCT4761";"KMEDMHLA14D26";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA15-84";"PRODUCT4762";"KMEDMHLA15-84";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA16-94";"PRODUCT4763";"KMEDMHLA16-94";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHLA1CO27";"PRODUCT4764";"KMEDMHLA1CO27";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHLA - PART hospital, laboratory";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI11-28";"PRODUCT4765";"KMEDMHMI11-28";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI12-81";"PRODUCT4766";"KMEDMHMI12-81";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI13A36";"PRODUCT4767";"KMEDMHMI13A36";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI13B54";"PRODUCT4768";"KMEDMHMI13B54";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
