default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"DORALSNV3TS";"3TC 150 mg / d4T 30 mg / NVP 200 mg scored tab";"DORALSNV3TS";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSNV - Lamivudine / Stavudine / Nevirapine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALZAB1T3";"3TC 150 mg/ AZT 300 mg x2 tab+ ABC 300 mg x2 tab coblister";"DORALZAB1T3";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LZAB - Lamivudine/ Zidovudine + ABC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALZAB6T3";"3TC 150 mg/ AZT 300 mg x60 tab+ ABC 300 mg x60 tab co-pack";"DORALZAB6T3";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LZAB - Lamivudine/ Zidovudine + ABC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALZAF1T3";"3TC 150 mg / AZT 300 mg / ABC 300 mg tab";"DORALZAF1T3";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LZAF - Lamivudine / Zidovudine / Abacavir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALZEB1T6";"3TC 150mg/ AZT 300 mg x 2 + EFV 600 mg x 1 tab,coblister";"DORALZEB1T6";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LZEB - Lamivudine / Zidovudine + Efavirenz";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALZEB1TP";"3TC 150mg/ AZT 300 mg x 60 + EFV 600 mg x 30 tab, co-pack";"DORALZEB1TP";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LZEB - Lamivudine / Zidovudine + Efavirenz";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMAGN3T-";"MAGNESIUM oxide, 300 mg, tab.";"DORAMAGN3T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MAGN - Magnesium";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMEBE1T-";"MEBENDAZOLE, 100 mg, tab.";"DORAMEBE1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MEBE - Mebendazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMEFL2T-";"MEFLOQUINE hydrochloride, eq. 250 mg base, tab.";"DORAMEFL2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MEFL - Mefloquine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACHLQ1T-";"CHLOROQUINE, 100 mg base, (161 mg phosphate), tab.";"DORACHLQ1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CHLQ - Chloroquine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACHLQ2T-";"CHLOROQUINE, 150 mg base, (242 mg phosphate), tab.";"DORACHLQ2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CHLQ - Chloroquine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMETN2T-";"METRONIDAZOLE, 250 mg, tab.";"DORAMETN2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"METN - Metronidazol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACIME2TE";"CIMETIDINE, 200 mg, effervescent tab.";"DORACIME2TE";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CIME - Cimetidine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACLAR5T-";"CLARITHROMYCIN, 500 mg, tab.";"DORACLAR5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CLAR - Clarithromycine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACLIN3C-";"CLINDAMYCIN, 300 mg, caps.";"DORACLIN3C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CLIN - Clindamycin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACLOF1C-";"CLOFAZIMINE, 100 mg, soft caps.";"DORACLOF1C-";"DORACLOF1T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CLOF - Clofazimine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMMNS1T-";"MULTIPLE MICRONUTRIENTS SUPPLEMENTS, tab.";"DORAMMNS1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MMNS - Multiple micronutrient";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMORP1T-";"MORPHINE sulfate, 10 mg, immediate release breakable tab.";"DORAMORP1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MORP - Morphine";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACLOF5C-";"CLOFAZIMINE, 50 mg, soft caps.";"DORACLOF5C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CLOF - Clofazimine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMULT1T-";"MULTIVITAMINS, tab.";"DORAMULT1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MULT - Multivitamin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORANEVI1S1";"NEVIRAPINE (NVP), 50mg/5ml, oral suspension 100 ml, bot.";"DORANEVI1S1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"0.16";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"NEVI - Nevirapine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORANEVI2T-";"NEVIRAPINE (NVP), 200 mg, tab.";"DORANEVI2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"NEVI - Nevirapine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORANICO1T-";"NICOTINAMIDE (vitamin PP), 100 mg, tab.";"DORANICO1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"NICO - Nicotinamide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACYCL2C-";"CYCLOSERINE, 250 mg, caps.";"DORACYCL2C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CYCL - Cycloserine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADAPS1T-";"DAPSONE, 100 mg, tab.";"DORADAPS1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DAPS - Dapsone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAOMEP2C-";"OMEPRAZOLE, 20 mg, enteric caps.";"DORAOMEP2C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"OMEP - Omeprazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADARU3T-";"DARUNAVIR (DRV), 300 mg, tab.";"DORADARU3T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DARU - Darunavir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAORMA1S4";"RESOMAL, rehydration acute complic. malnut., sach. 42g/1l";"DORAORMA1S4";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ORMA - Mix for rehydration of malnourished";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAORMA2S8";"RESOMAL, rehydration acute complic. malnut., sach. 84g/2l";"DORAORMA2S8";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"0.1";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ORMA - Mix for rehydration of malnourished";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADARU6T-";"DARUNAVIR (DRV), 600 mg, tab.";"DORADARU6T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DARU - Darunavir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPARA1T-";"PARACETAMOL (acetaminophen), 100 mg, tab.";"DORAPARA1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PARA - Paracetamol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPARA5T-";"PARACETAMOL (acetaminophen), 500 mg, tab.";"DORAPARA5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PARA - Paracetamol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADHAP01-";"DIHYDROARTEMISININ 20mg/ PIPERAQUINE 160mg, blist inf. 3 tab";"DORADHAP01-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DHAP - Dihydroartemisinin / piperaquine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADHAP02-";"DIHYDROARTEMISININ 40mg/ PIPERAQUINE 320mg, blist child 3tab";"DORADHAP02-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DHAP - Dihydroartemisinin / piperaquine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADHAP03-";"DIHYDROARTEMISININ 40mg/ PIPERAQUINE 320mg, blist adol 6 tab";"DORADHAP03-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DHAP - Dihydroartemisinin / piperaquine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPENV1S1";"PHENOXYMETHYLPENICILLIN, 125ml/5ml, powd. susp.100ml, bott.";"DORAPENV1S1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PENV - Penicilline Phenoxymethyl";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPHEN1S-";"PHENOBARBITAL, 5.4%, 1 mg/drop, oral solution, 30 ml, bot";"DORAPHEN1S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PHEN - Phenobarbital";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPHEN5T-";"PHENOBARBITAL, 50 mg, tab.";"DORAPHEN5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PHEN - Phenobarbital";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPHEY1T-";"PHENYTOIN sodium, 100 mg, tab.";"DORAPHEY1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PHEY - Phenytoine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADHAP04-";"DIHYDROARTEMISININ 40mg/ PIPERAQUINE 320mg, blist ad. 9 tab";"DORADHAP04-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DHAP - Dihydroartemisinin / piperaquine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPOTC6T-";"POTASSIUM chloride, 600 mg, sustained release tab.";"DORAPOTC6T-";"DORAPOTC5T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"POTC - Potassium Chloride";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPRAZ1T-";"PRAZIQUANTEL, 150 mg, tab.";"DORAPRAZ1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PRAZ - Praziquantel";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADHAP05-";"DIHYDROARTEMISININ 40mg/ PIPERAQUINE 320mg, blist ad. 12 tab";"DORADHAP05-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DHAP - Dihydroartemisinin / piperaquine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORADIET1T-";"DIETHYLCARBAMAZINE dihydrogen citrate, eq.100mg base, br.tab";"DORADIET1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"DIET - Diethylcarbamazine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPYRI1T-";"PYRIDOXINE hydrochloride (vitamin B6), 10 mg, tab.";"DORAPYRI1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PYRI - Pyridoxine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPYRI5T-";"PYRIDOXINE hydrochloride (vitamin B6), 50 mg, tab.";"DORAPYRI5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PYRI - Pyridoxine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAETRA1T-";"ETRAVIRINE (ETV), 100 mg, tab.";"DORAETRA1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ETRA - Etravirine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPYRZ4T-";"PYRAZINAMIDE (Z), 400 mg, tab., blister";"DORAPYRZ4T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PYRZ - Pyrazinamide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAPYRZ4T2";"PYRAZINAMIDE (Z), 400 mg, tab., bulk";"DORAPYRZ4T2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"PYRZ - Pyrazinamide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAQUIN2T-";"QUININE sulfate, 200 mg, tab.";"DORAQUIN2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"QUIN - Quinine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFLUY5C-";"FLUCYTOSINE, 500 mg, caps";"DORAFLUY5C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FLUY - Flucytosine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHEF01T";"R 150 mg / H 75 mg / E 275 mg, tab. blister";"DORARHEF01T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHEF - Rifampicin/Isoniazid/Ethambutol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHEF02T";"R 150 mg / H 75 mg / E 275 mg, tab. bulk";"DORARHEF02T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHEF - Rifampicin/Isoniazid/Ethambutol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHFD02T";"R 60 mg / H 60 mg, disp. tab. bulk";"DORARHFD02T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHFD03T";"R 60 mg / H 30 mg, disp. tab. bulk";"DORARHFD03T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHFD04T";"R 150 mg / H 75 mg, tab. bulk";"DORARHFD04T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
