d7681739-45c5-426f-8fb5-6f67dc27dcd9,OCP_Coordo3_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo3,<value><string>OCP</string></value><value><string>OCP_Coordo3</string></value><value><string>HQ + OCP_Coordo3</string></value>
cb9631d2-6a6a-432b-8179-7f757fac4668,OCP_Coordo3_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo3,<value><string>OCP</string></value><value><string>OCP_Coordo3</string></value><value><string>HQ + OCP_Coordo3</string></value>
d5f213f8-ea46-4f1f-8e03-59b7b2ee1e6f,OCP_Coordo3_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo3,<value><string>OCP</string></value><value><string>OCP_Coordo3</string></value><value><string>HQ + OCP_Coordo3</string></value>
f0843a67-e82c-42be-814b-62cf2df89ad5,OCP_Coordo3_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo3,<value><string>OCP</string></value><value><string>OCP_Coordo3</string></value><value><string>HQ + OCP_Coordo3</string></value>
ecc29598-08fd-429f-9604-fa3e3bbd0222,OCP_Coordo4_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo4,<value><string>OCP</string></value><value><string>OCP_Coordo4</string></value><value><string>HQ + OCP_Coordo4</string></value>
4425ad56-5cad-4dd8-b886-c1e40253932f,OCP_Coordo4_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo4,<value><string>OCP</string></value><value><string>OCP_Coordo4</string></value><value><string>HQ + OCP_Coordo4</string></value>
4ab6add3-02b1-447c-b799-9c1e25182eaf,OCP_Coordo4_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo4,<value><string>OCP</string></value><value><string>OCP_Coordo4</string></value><value><string>HQ + OCP_Coordo4</string></value>
61469ff6-aeec-4c93-80a0-5de5bec0f0c4,OCP_Coordo4_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo4,<value><string>OCP</string></value><value><string>OCP_Coordo4</string></value><value><string>HQ + OCP_Coordo4</string></value>
8de72337-7645-4fbc-ac61-8aea5a164675,OCP_Coordo5_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo5,<value><string>OCP</string></value><value><string>OCP_Coordo5</string></value><value><string>HQ + OCP_Coordo5</string></value>
5fc8bf3e-6768-48b4-b9cd-b2da0429fbee,OCP_Coordo5_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo5,<value><string>OCP</string></value><value><string>OCP_Coordo5</string></value><value><string>HQ + OCP_Coordo5</string></value>
40b8bec3-82a7-46fd-8e17-ac674a105703,OCP_Coordo5_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo5,<value><string>OCP</string></value><value><string>OCP_Coordo5</string></value><value><string>HQ + OCP_Coordo5</string></value>
fcbf38ea-7af1-4643-937a-642f31fca88c,OCP_Coordo5_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo5,<value><string>OCP</string></value><value><string>OCP_Coordo5</string></value><value><string>HQ + OCP_Coordo5</string></value>
62d7f14b-8849-45ab-b70a-bd2520fdda97,OCP_Coordo6_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo6,<value><string>OCP</string></value><value><string>OCP_Coordo6</string></value><value><string>HQ + OCP_Coordo6</string></value>
c6b4a0d5-770e-421b-a335-e2cfb6fa27cc,OCP_Coordo6_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo6,<value><string>OCP</string></value><value><string>OCP_Coordo6</string></value><value><string>HQ + OCP_Coordo6</string></value>
e08451d0-2047-403b-b457-86e96434bc94,OCP_Coordo6_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo6,<value><string>OCP</string></value><value><string>OCP_Coordo6</string></value><value><string>HQ + OCP_Coordo6</string></value>
1577be74-cd0f-43e1-8156-d7cbc4a58ae5,OCP_Coordo6_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo6,<value><string>OCP</string></value><value><string>OCP_Coordo6</string></value><value><string>HQ + OCP_Coordo6</string></value>
017e91a8-b175-40c6-9a9d-7f8bf720b90c,OCP_Coordo7_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo7,<value><string>OCP</string></value><value><string>OCP_Coordo7</string></value><value><string>HQ + OCP_Coordo7</string></value>
e8d88637-d9e3-4c08-abd6-640377b1fa1c,OCP_Coordo7_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo7,<value><string>OCP</string></value><value><string>OCP_Coordo7</string></value><value><string>HQ + OCP_Coordo7</string></value>
9ace6c72-39c6-4ca0-b8b1-5d6c5bb5077f,OCP_Coordo7_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo7,<value><string>OCP</string></value><value><string>OCP_Coordo7</string></value><value><string>HQ + OCP_Coordo7</string></value>
b7278bf3-9d42-458a-884e-590fd1f03e07,OCP_Coordo7_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo7,<value><string>OCP</string></value><value><string>OCP_Coordo7</string></value><value><string>HQ + OCP_Coordo7</string></value>
87764508-8aa6-4319-84bc-db5fc577e95e,OCP_Coordo8_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo8,<value><string>OCP</string></value><value><string>OCP_Coordo8</string></value><value><string>HQ + OCP_Coordo8</string></value>
0d160fe8-5ee0-4828-bd44-dad74efd2f12,OCP_Coordo8_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo8,<value><string>OCP</string></value><value><string>OCP_Coordo8</string></value><value><string>HQ + OCP_Coordo8</string></value>
22d5647d-3733-4418-97ee-c1cd9024d855,OCP_Coordo8_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo8,<value><string>OCP</string></value><value><string>OCP_Coordo8</string></value><value><string>HQ + OCP_Coordo8</string></value>
8462c932-d709-47cd-821a-e03a13b4cac7,OCP_Coordo8_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo8,<value><string>OCP</string></value><value><string>OCP_Coordo8</string></value><value><string>HQ + OCP_Coordo8</string></value>
99cca687-d1f2-4fc8-babe-4004f26a19a4,OCP_Coordo9_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo9,<value><string>OCP</string></value><value><string>OCP_Coordo9</string></value><value><string>HQ + OCP_Coordo9</string></value>
b21b149f-d2a7-498d-bcca-06564b4ca4fd,OCP_Coordo9_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo9,<value><string>OCP</string></value><value><string>OCP_Coordo9</string></value><value><string>HQ + OCP_Coordo9</string></value>
5996a387-02a9-4e9c-ba79-60bc5f86063e,OCP_Coordo9_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo9,<value><string>OCP</string></value><value><string>OCP_Coordo9</string></value><value><string>HQ + OCP_Coordo9</string></value>
cae83a22-a6ca-4ee1-a685-ce47751c47fa,OCP_Coordo9_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo9,<value><string>OCP</string></value><value><string>OCP_Coordo9</string></value><value><string>HQ + OCP_Coordo9</string></value>
a62860f8-bcd0-4643-b17e-d53de748c947,OCP_Coordo10_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo10,<value><string>OCP</string></value><value><string>OCP_Coordo10</string></value><value><string>HQ + OCP_Coordo10</string></value>
b154e934-3d90-4852-9d87-e273c5c37237,OCP_Coordo10_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo10,<value><string>OCP</string></value><value><string>OCP_Coordo10</string></value><value><string>HQ + OCP_Coordo10</string></value>
6cbc4b25-530a-4f8f-aab8-24c7df81a063,OCP_Coordo10_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo10,<value><string>OCP</string></value><value><string>OCP_Coordo10</string></value><value><string>HQ + OCP_Coordo10</string></value>
df033c7d-2921-4f21-87ce-b86b32b6d0c3,OCP_Coordo10_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo10,<value><string>OCP</string></value><value><string>OCP_Coordo10</string></value><value><string>HQ + OCP_Coordo10</string></value>
1e01a6f6-e3b0-45b6-9451-38a5f7e3822d,OCP_Coordo11_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo11,<value><string>OCP</string></value><value><string>OCP_Coordo11</string></value><value><string>HQ + OCP_Coordo11</string></value>
504badd8-ec8b-4af9-ad22-88fac68cfa3f,OCP_Coordo11_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo11,<value><string>OCP</string></value><value><string>OCP_Coordo11</string></value><value><string>HQ + OCP_Coordo11</string></value>
b8f8e320-1711-45cd-8b8b-7505b5c41c0b,OCP_Coordo11_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo11,<value><string>OCP</string></value><value><string>OCP_Coordo11</string></value><value><string>HQ + OCP_Coordo11</string></value>
aa5dfb2e-0f25-40a4-a567-dfbfd118ecff,OCP_Coordo11_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo11,<value><string>OCP</string></value><value><string>OCP_Coordo11</string></value><value><string>HQ + OCP_Coordo11</string></value>
0273c344-67f5-40ed-933d-526c785e69eb,OCP_Coordo12_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo12,<value><string>OCP</string></value><value><string>OCP_Coordo12</string></value><value><string>HQ + OCP_Coordo12</string></value>
586c47bf-c00c-498f-b886-0a723af89357,OCP_Coordo12_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo12,<value><string>OCP</string></value><value><string>OCP_Coordo12</string></value><value><string>HQ + OCP_Coordo12</string></value>
9288654e-758c-4355-81ec-6d8faad4b2c7,OCP_Coordo12_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo12,<value><string>OCP</string></value><value><string>OCP_Coordo12</string></value><value><string>HQ + OCP_Coordo12</string></value>
c1f75b30-9a44-4a2c-b7ed-4f244b9af42f,OCP_Coordo12_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo12,<value><string>OCP</string></value><value><string>OCP_Coordo12</string></value><value><string>HQ + OCP_Coordo12</string></value>
55870802-44ef-40b4-a1c5-0bf30aecf7a3,OCP_Coordo13_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo13,<value><string>OCP</string></value><value><string>OCP_Coordo13</string></value><value><string>HQ + OCP_Coordo13</string></value>
62e277b1-2d4e-4bd6-9e95-ad0f7bc85bb6,OCP_Coordo13_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo13,<value><string>OCP</string></value><value><string>OCP_Coordo13</string></value><value><string>HQ + OCP_Coordo13</string></value>
56ca4c29-fb9c-42a2-841a-4b8b76c1d316,OCP_Coordo13_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo13,<value><string>OCP</string></value><value><string>OCP_Coordo13</string></value><value><string>HQ + OCP_Coordo13</string></value>
4547e578-ee84-45f8-89fd-077297b863e1,OCP_Coordo13_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo13,<value><string>OCP</string></value><value><string>OCP_Coordo13</string></value><value><string>HQ + OCP_Coordo13</string></value>
88764fa8-d7be-4f65-96ca-b5cfe9edf61e,OCP_Coordo14_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo14,<value><string>OCP</string></value><value><string>OCP_Coordo14</string></value><value><string>HQ + OCP_Coordo14</string></value>
a8ff7831-6148-40ea-9cfd-1dbd7a8a4ea0,OCP_Coordo14_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo14,<value><string>OCP</string></value><value><string>OCP_Coordo14</string></value><value><string>HQ + OCP_Coordo14</string></value>
9cb9c29e-d7d1-4042-b987-83fc6a9d1dd2,OCP_Coordo14_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo14,<value><string>OCP</string></value><value><string>OCP_Coordo14</string></value><value><string>HQ + OCP_Coordo14</string></value>
d72ce704-4725-450c-b9db-68d2351ae92a,OCP_Coordo14_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo14,<value><string>OCP</string></value><value><string>OCP_Coordo14</string></value><value><string>HQ + OCP_Coordo14</string></value>
07be6f4d-bbd1-4e7b-b338-29fe4cc9a595,OCP_Coordo15_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo15,<value><string>OCP</string></value><value><string>OCP_Coordo15</string></value><value><string>HQ + OCP_Coordo15</string></value>
929c0f85-7bd5-41af-ad21-296e5873d2cb,OCP_Coordo15_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo15,<value><string>OCP</string></value><value><string>OCP_Coordo15</string></value><value><string>HQ + OCP_Coordo15</string></value>
6314f583-570c-409d-9b5d-b491f24d9ce5,OCP_Coordo15_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo15,<value><string>OCP</string></value><value><string>OCP_Coordo15</string></value><value><string>HQ + OCP_Coordo15</string></value>
bbd7e14d-ed3c-4c04-b0fe-89a759e954c2,OCP_Coordo15_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo15,<value><string>OCP</string></value><value><string>OCP_Coordo15</string></value><value><string>HQ + OCP_Coordo15</string></value>
619dd4c3-6eb4-42fb-8061-90bc0e1cd70f,OCP_Coordo16_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo16,<value><string>OCP</string></value><value><string>OCP_Coordo16</string></value><value><string>HQ + OCP_Coordo16</string></value>
c488b067-3ae2-467f-8548-9fbc5532a2ad,OCP_Coordo16_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo16,<value><string>OCP</string></value><value><string>OCP_Coordo16</string></value><value><string>HQ + OCP_Coordo16</string></value>
accbe4eb-ea35-429e-bee4-063160994bdc,OCP_Coordo16_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo16,<value><string>OCP</string></value><value><string>OCP_Coordo16</string></value><value><string>HQ + OCP_Coordo16</string></value>
17621fc3-083c-4f9d-ba2d-45b383a00945,OCP_Coordo16_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo16,<value><string>OCP</string></value><value><string>OCP_Coordo16</string></value><value><string>HQ + OCP_Coordo16</string></value>
2f0cfec8-cdc6-43d7-b81d-a2a9242982c3,OCP_Coordo17_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo17,<value><string>OCP</string></value><value><string>OCP_Coordo17</string></value><value><string>HQ + OCP_Coordo17</string></value>
ad8c9422-5d44-4662-8021-d6399faf3e34,OCP_Coordo17_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo17,<value><string>OCP</string></value><value><string>OCP_Coordo17</string></value><value><string>HQ + OCP_Coordo17</string></value>
532d42df-fff5-44f8-8d78-3e4a44bd0b15,OCP_Coordo17_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo17,<value><string>OCP</string></value><value><string>OCP_Coordo17</string></value><value><string>HQ + OCP_Coordo17</string></value>
5de2edc2-569d-4694-97df-fc92ff0862ec,OCP_Coordo17_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo17,<value><string>OCP</string></value><value><string>OCP_Coordo17</string></value><value><string>HQ + OCP_Coordo17</string></value>
d1ef6d86-e255-4ae9-8a61-6e7218d1609c,OCP_Coordo18_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo18,<value><string>OCP</string></value><value><string>OCP_Coordo18</string></value><value><string>HQ + OCP_Coordo18</string></value>
373838c1-3822-44de-a38d-0b9d2b1fd09f,OCP_Coordo18_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo18,<value><string>OCP</string></value><value><string>OCP_Coordo18</string></value><value><string>HQ + OCP_Coordo18</string></value>
8aa32ae7-d33f-45bd-ae6b-3dfe3ac9be99,OCP_Coordo18_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo18,<value><string>OCP</string></value><value><string>OCP_Coordo18</string></value><value><string>HQ + OCP_Coordo18</string></value>
cf3d265d-279a-4ae9-9a89-7b9498d355a0,OCP_Coordo18_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo18,<value><string>OCP</string></value><value><string>OCP_Coordo18</string></value><value><string>HQ + OCP_Coordo18</string></value>
5896d853-c5a8-4a6d-8e14-68a5ad612a8a,OCP_Coordo19_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo19,<value><string>OCP</string></value><value><string>OCP_Coordo19</string></value><value><string>HQ + OCP_Coordo19</string></value>
12b73f20-1b19-4dc4-86cc-8b77cb2f6a35,OCP_Coordo19_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo19,<value><string>OCP</string></value><value><string>OCP_Coordo19</string></value><value><string>HQ + OCP_Coordo19</string></value>
f1502b97-9225-4b6c-ab56-3eb78425350b,OCP_Coordo19_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo19,<value><string>OCP</string></value><value><string>OCP_Coordo19</string></value><value><string>HQ + OCP_Coordo19</string></value>
e7821959-4bc9-4f8e-aab4-a651e73c0f65,OCP_Coordo19_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo19,<value><string>OCP</string></value><value><string>OCP_Coordo19</string></value><value><string>HQ + OCP_Coordo19</string></value>
210994d8-31bd-4a48-90ae-85c50673757b,OCP_Coordo20_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo20,<value><string>OCP</string></value><value><string>OCP_Coordo20</string></value><value><string>HQ + OCP_Coordo20</string></value>
743abcbc-344e-49c3-9059-ef3d80a3eefa,OCP_Coordo20_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo20,<value><string>OCP</string></value><value><string>OCP_Coordo20</string></value><value><string>HQ + OCP_Coordo20</string></value>
ec99cf63-1e81-46bc-98f7-7f44f304732b,OCP_Coordo20_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo20,<value><string>OCP</string></value><value><string>OCP_Coordo20</string></value><value><string>HQ + OCP_Coordo20</string></value>
1e260a82-f384-4024-bd41-a0c306ac5a7e,OCP_Coordo20_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo20,<value><string>OCP</string></value><value><string>OCP_Coordo20</string></value><value><string>HQ + OCP_Coordo20</string></value>
3df962dd-2481-4a80-ba52-d3ab4816a482,OCP_Coordo21_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo21,<value><string>OCP</string></value><value><string>OCP_Coordo21</string></value><value><string>HQ + OCP_Coordo21</string></value>
55341970-202b-4058-b027-1c22eb1d865e,OCP_Coordo21_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo21,<value><string>OCP</string></value><value><string>OCP_Coordo21</string></value><value><string>HQ + OCP_Coordo21</string></value>
58d2c296-0a55-4182-bb10-90024fff1219,OCP_Coordo21_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo21,<value><string>OCP</string></value><value><string>OCP_Coordo21</string></value><value><string>HQ + OCP_Coordo21</string></value>
e3a17244-4f9d-4b53-8e25-85290313f901,OCP_Coordo21_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo21,<value><string>OCP</string></value><value><string>OCP_Coordo21</string></value><value><string>HQ + OCP_Coordo21</string></value>
0fe3ed2d-79de-40cc-a299-0bdedf79bceb,OCP_Coordo22_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo22,<value><string>OCP</string></value><value><string>OCP_Coordo22</string></value><value><string>HQ + OCP_Coordo22</string></value>
22cbe6db-5d1d-4b10-9dfc-998db98782f0,OCP_Coordo22_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo22,<value><string>OCP</string></value><value><string>OCP_Coordo22</string></value><value><string>HQ + OCP_Coordo22</string></value>
496f5df4-ea14-4a5f-ba21-bc71833b506a,OCP_Coordo22_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo22,<value><string>OCP</string></value><value><string>OCP_Coordo22</string></value><value><string>HQ + OCP_Coordo22</string></value>
a6d06c33-e98b-4c26-a68b-8128d01a7383,OCP_Coordo22_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo22,<value><string>OCP</string></value><value><string>OCP_Coordo22</string></value><value><string>HQ + OCP_Coordo22</string></value>
df636766-84b1-42dd-9e9f-09ea24718415,OCP_Coordo23_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo23,<value><string>OCP</string></value><value><string>OCP_Coordo23</string></value><value><string>HQ + OCP_Coordo23</string></value>
b1e725fb-25e8-42bf-b3e8-6fd3df1e460a,OCP_Coordo23_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo23,<value><string>OCP</string></value><value><string>OCP_Coordo23</string></value><value><string>HQ + OCP_Coordo23</string></value>
9bcceeaa-91dc-434d-955e-4b6a1ec66705,OCP_Coordo23_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo23,<value><string>OCP</string></value><value><string>OCP_Coordo23</string></value><value><string>HQ + OCP_Coordo23</string></value>
6968e3b6-165b-41aa-ad63-998625e6ad78,OCP_Coordo23_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo23,<value><string>OCP</string></value><value><string>OCP_Coordo23</string></value><value><string>HQ + OCP_Coordo23</string></value>
4eb6d783-247b-4077-9227-dbd699909dfe,OCP_Coordo24_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo24,<value><string>OCP</string></value><value><string>OCP_Coordo24</string></value><value><string>HQ + OCP_Coordo24</string></value>
edbac185-a370-4ff5-bc04-30f88f7616ce,OCP_Coordo24_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo24,<value><string>OCP</string></value><value><string>OCP_Coordo24</string></value><value><string>HQ + OCP_Coordo24</string></value>
0425e48a-77d5-4e84-94ec-739154c13b43,OCP_Coordo24_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo24,<value><string>OCP</string></value><value><string>OCP_Coordo24</string></value><value><string>HQ + OCP_Coordo24</string></value>
4527df3d-e4ca-417d-aa20-7fb3f8c0d8db,OCP_Coordo24_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo24,<value><string>OCP</string></value><value><string>OCP_Coordo24</string></value><value><string>HQ + OCP_Coordo24</string></value>
28f305e3-4897-4ffb-85d2-8441a3104426,OCP_Coordo25_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo25,<value><string>OCP</string></value><value><string>OCP_Coordo25</string></value><value><string>HQ + OCP_Coordo25</string></value>
ebbb9323-88ac-4bae-865a-74a534afb338,OCP_Coordo25_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo25,<value><string>OCP</string></value><value><string>OCP_Coordo25</string></value><value><string>HQ + OCP_Coordo25</string></value>
b983ac01-b509-42b5-8502-d381078b16cb,OCP_Coordo25_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo25,<value><string>OCP</string></value><value><string>OCP_Coordo25</string></value><value><string>HQ + OCP_Coordo25</string></value>
488210f0-dc0a-4fc4-a23f-73705d4c27e5,OCP_Coordo25_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo25,<value><string>OCP</string></value><value><string>OCP_Coordo25</string></value><value><string>HQ + OCP_Coordo25</string></value>
c1105708-c68c-4054-8306-f65db28da269,OCG_Coordo1_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo1,<value><string>OCG</string></value><value><string>OCG_Coordo1</string></value><value><string>HQ + OCG_Coordo1</string></value>
e4431e36-39dc-42cf-b7ba-604e30bff2cc,OCG_Coordo1_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo1,<value><string>OCG</string></value><value><string>OCG_Coordo1</string></value><value><string>HQ + OCG_Coordo1</string></value>
9fb5d1c6-0eaa-4ee7-8724-6636eafa9cfa,OCG_Coordo1_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo1,<value><string>OCG</string></value><value><string>OCG_Coordo1</string></value><value><string>HQ + OCG_Coordo1</string></value>
04ad86cc-03ee-46e2-8581-c3a4f1dc6ded,OCG_Coordo1_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo1,<value><string>OCG</string></value><value><string>OCG_Coordo1</string></value><value><string>HQ + OCG_Coordo1</string></value>
289979c1-c11d-4f74-89c5-db5f498e1072,OCG_Coordo2_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo2,<value><string>OCG</string></value><value><string>OCG_Coordo2</string></value><value><string>HQ + OCG_Coordo2</string></value>
499685cf-c3f8-40f3-be06-73475d705dfb,OCG_Coordo2_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo2,<value><string>OCG</string></value><value><string>OCG_Coordo2</string></value><value><string>HQ + OCG_Coordo2</string></value>
2f45f266-5f63-4a83-804a-219aa89be51a,OCG_Coordo2_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo2,<value><string>OCG</string></value><value><string>OCG_Coordo2</string></value><value><string>HQ + OCG_Coordo2</string></value>
5b292a94-3004-4eb2-88a7-e3eb854bb27a,OCG_Coordo2_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo2,<value><string>OCG</string></value><value><string>OCG_Coordo2</string></value><value><string>HQ + OCG_Coordo2</string></value>
1f27a791-bffa-4dcf-b037-3bb623c1ddc4,OCG_Coordo3_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo3,<value><string>OCG</string></value><value><string>OCG_Coordo3</string></value><value><string>HQ + OCG_Coordo3</string></value>
873a29ed-1bb2-4a7f-92f8-446857d1c000,OCG_Coordo3_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo3,<value><string>OCG</string></value><value><string>OCG_Coordo3</string></value><value><string>HQ + OCG_Coordo3</string></value>
449bbd97-b0c4-4bc9-96c5-38b15b684092,OCG_Coordo3_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo3,<value><string>OCG</string></value><value><string>OCG_Coordo3</string></value><value><string>HQ + OCG_Coordo3</string></value>
eeefad16-9705-42e1-b0a6-bebb8c73c109,OCG_Coordo3_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo3,<value><string>OCG</string></value><value><string>OCG_Coordo3</string></value><value><string>HQ + OCG_Coordo3</string></value>
204a7b98-855a-402e-869a-56b3eee70b30,OCG_Coordo4_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo4,<value><string>OCG</string></value><value><string>OCG_Coordo4</string></value><value><string>HQ + OCG_Coordo4</string></value>
9f47f1c0-d961-4e10-88ba-8576f43b6747,OCG_Coordo4_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo4,<value><string>OCG</string></value><value><string>OCG_Coordo4</string></value><value><string>HQ + OCG_Coordo4</string></value>
0e33c821-567c-43a9-a576-b5471614f5ac,OCG_Coordo4_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo4,<value><string>OCG</string></value><value><string>OCG_Coordo4</string></value><value><string>HQ + OCG_Coordo4</string></value>
13a5b7e7-4bfd-4b7e-8d05-6321915bd776,OCG_Coordo4_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo4,<value><string>OCG</string></value><value><string>OCG_Coordo4</string></value><value><string>HQ + OCG_Coordo4</string></value>
2a767749-fb08-4589-9215-9bee74c94837,OCG_Coordo5_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo5,<value><string>OCG</string></value><value><string>OCG_Coordo5</string></value><value><string>HQ + OCG_Coordo5</string></value>
c27da6a8-f6c8-4964-9ab5-cd5ee3df9a57,OCG_Coordo5_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo5,<value><string>OCG</string></value><value><string>OCG_Coordo5</string></value><value><string>HQ + OCG_Coordo5</string></value>
a95808b4-6e9b-491c-96fb-81050fc25a9f,OCG_Coordo5_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo5,<value><string>OCG</string></value><value><string>OCG_Coordo5</string></value><value><string>HQ + OCG_Coordo5</string></value>
cfee9106-440f-491d-816c-82d157e95876,OCG_Coordo5_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo5,<value><string>OCG</string></value><value><string>OCG_Coordo5</string></value><value><string>HQ + OCG_Coordo5</string></value>
ada6a582-58a1-437b-901e-e36a7f2cad84,OCG_Coordo6_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo6,<value><string>OCG</string></value><value><string>OCG_Coordo6</string></value><value><string>HQ + OCG_Coordo6</string></value>
cd2e97a6-05b8-4419-bfbb-57f0e3b3ea61,OCG_Coordo6_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo6,<value><string>OCG</string></value><value><string>OCG_Coordo6</string></value><value><string>HQ + OCG_Coordo6</string></value>
